Identificador;Fecha_reg;Temporada;Año;Mes;Hora;Feriado;Dia laborable;Jornada laboral;Tipo_clima;Temperatura °C;Sensación Termica °C;Humedad;Velocidad de Viento km/h
16545;27/11/2012;4;1;11;2;0;2;1;2;0.32;0.3182;0.7;0.1642
16546;27/11/2012;4;1;11;3;0;2;1;3;0.32;0.3333;0.7;0.1343
16547;27/11/2012;4;1;11;4;0;2;1;3;0.3;0.2879;0.81;0.194
16548;27/11/2012;4;1;11;5;0;2;1;2;0.3;0.2879;0.81;0.2239
16549;27/11/2012;4;1;11;6;0;2;1;2;0.3;0.303;0.81;0.1642
16550;27/11/2012;4;1;11;7;0;2;1;3;0.3;0.303;0.81;0.1343
16551;27/11/2012;4;1;11;8;0;2;1;3;0.32;0.3182;0.81;0.1642
16552;27/11/2012;4;1;11;9;0;2;1;2;0.32;0.3333;0.81;0.1343
16553;27/11/2012;4;1;11;10;0;2;1;3;0.32;0.3182;0.81;0.194
16554;27/11/2012;4;1;11;11;0;2;1;3;0.3;0.2727;0.87;0.2985
16555;27/11/2012;4;1;11;12;0;2;1;3;0.28;0.2576;0.87;0.3881
16556;27/11/2012;4;1;11;13;0;2;1;3;0.28;0.2727;0.87;0.2537
16557;27/11/2012;4;1;11;14;0;2;1;3;0.28;0.2576;0.87;0.3582
16558;27/11/2012;4;1;11;15;0;2;1;2;0.3;0.2727;0.75;0.2985
16559;27/11/2012;4;1;11;16;0;2;1;2;0.3;0.2727;0.75;0.2985
16560;27/11/2012;4;1;11;17;0;2;1;2;0.3;0.2727;0.75;0.3881
16561;27/11/2012;4;1;11;18;0;2;1;1;0.26;0.2273;0.81;0.3582
16562;27/11/2012;4;1;11;19;0;2;1;1;0.26;0.2576;0.73;0.2985
16563;27/11/2012;4;1;11;20;0;2;1;1;0.26;0.2273;0.75;0.3284
16564;27/11/2012;4;1;11;21;0;2;1;1;0.24;0.2121;0.81;0.2836
16565;27/11/2012;4;1;11;22;0;2;1;1;0.24;0.2424;0.81;0.1642
16566;27/11/2012;4;1;11;23;0;2;1;2;0.26;0.2424;0.81;0.2537
16567;28/11/2012;4;1;11;0;0;3;1;2;0.26;0.2424;0.75;0.2537
16568;28/11/2012;4;1;11;1;0;3;1;2;0.26;0.2576;0.75;0.2239
16569;28/11/2012;4;1;11;2;0;3;1;2;0.26;0.2576;0.75;0.2239
16570;28/11/2012;4;1;11;3;0;3;1;2;0.26;0.2576;0.7;0.2239
16571;28/11/2012;4;1;11;4;0;3;1;2;0.26;0.2576;0.7;0.194
16572;28/11/2012;4;1;11;5;0;3;1;2;0.26;0.2727;0.7;0.1343
16573;28/11/2012;4;1;11;6;0;3;1;2;0.26;0.2576;0.65;0.2239
16574;28/11/2012;4;1;11;7;0;3;1;2;0.26;0.2576;0.56;0.194
16575;28/11/2012;4;1;11;8;0;3;1;1;0.24;0.2121;0.6;0.2836
16576;28/11/2012;4;1;11;9;0;3;1;1;0.28;0.2727;0.52;0.194
16577;28/11/2012;4;1;11;10;0;3;1;1;0.3;0.3182;0.49;0.1045
16578;28/11/2012;4;1;11;11;0;3;1;1;0.32;0.3182;0.45;0.1642
16579;28/11/2012;4;1;11;12;0;3;1;1;0.34;0.303;0.42;0.3881
16580;28/11/2012;4;1;11;13;0;3;1;1;0.34;0.3333;0.42;0.194
16581;28/11/2012;4;1;11;14;0;3;1;1;0.36;0.3333;0.4;0.2985
16582;28/11/2012;4;1;11;15;0;3;1;1;0.36;0.3333;0.32;0.3284
16583;28/11/2012;4;1;11;16;0;3;1;1;0.36;0.3333;0.29;0.2537
16584;28/11/2012;4;1;11;17;0;3;1;1;0.34;0.3333;0.31;0.1343
16585;28/11/2012;4;1;11;18;0;3;1;1;0.32;0.303;0.33;0.2836
16586;28/11/2012;4;1;11;19;0;3;1;1;0.32;0.3182;0.36;0.1642
16587;28/11/2012;4;1;11;20;0;3;1;1;0.32;0.3333;0.36;0.1343
16588;28/11/2012;4;1;11;21;0;3;1;1;0.3;0.303;0.39;0.1642
16589;28/11/2012;4;1;11;22;0;3;1;1;0.28;0.2727;0.45;0.1642
16590;28/11/2012;4;1;11;23;0;3;1;1;0.26;0.2727;0.48;0.1343
16591;29/11/2012;4;1;11;0;0;4;1;1;0.24;0.2576;0.56;0.0896
16592;29/11/2012;4;1;11;1;0;4;1;1;0.22;0.2576;0.64;0.0896
16593;29/11/2012;4;1;11;2;0;4;1;1;0.22;0.2727;0.64;0
16594;29/11/2012;4;1;11;4;0;4;1;1;0.2;0.2273;0.75;0.0896
16595;29/11/2012;4;1;11;5;0;4;1;1;0.2;0.2576;0.69;0
16596;29/11/2012;4;1;11;6;0;4;1;1;0.22;0.2727;0.69;0
16597;29/11/2012;4;1;11;7;0;4;1;1;0.2;0.2576;0.64;0
16598;29/11/2012;4;1;11;8;0;4;1;1;0.2;0.2273;0.69;0.1045
16599;29/11/2012;4;1;11;9;0;4;1;1;0.24;0.2879;0.6;0
16600;29/11/2012;4;1;11;10;0;4;1;1;0.28;0.303;0.65;0.0896
16601;29/11/2012;4;1;11;11;0;4;1;1;0.36;0.3485;0.37;0.2239
16602;29/11/2012;4;1;11;12;0;4;1;1;0.36;0.3485;0.4;0.1642
16603;29/11/2012;4;1;11;13;0;4;1;1;0.38;0.3939;0.32;0.1343
16604;29/11/2012;4;1;11;14;0;4;1;1;0.36;0.3485;0.43;0.2239
16605;29/11/2012;4;1;11;15;0;4;1;1;0.36;0.3333;0.43;0.2836
16606;29/11/2012;4;1;11;16;0;4;1;1;0.36;0.3485;0.4;0.2239
16607;29/11/2012;4;1;11;17;0;4;1;1;0.34;0.3333;0.39;0.194
16608;29/11/2012;4;1;11;18;0;4;1;1;0.32;0.3182;0.49;0.1642
16609;29/11/2012;4;1;11;19;0;4;1;1;0.3;0.2879;0.52;0.194
16610;29/11/2012;4;1;11;20;0;4;1;1;0.3;0.303;0.52;0.1642
16611;29/11/2012;4;1;11;21;0;4;1;1;0.26;0.2727;0.65;0.1343
16612;29/11/2012;4;1;11;22;0;4;1;1;0.26;0.2879;0.7;0.0896
16613;29/11/2012;4;1;11;23;0;4;1;1;0.28;0.3182;0.61;0
16614;30/11/2012;4;1;11;0;0;5;1;1;0.26;0.2576;0.7;0.1642
16615;30/11/2012;4;1;11;1;0;5;1;1;0.24;0.2576;0.7;0.0896
16616;30/11/2012;4;1;11;2;0;5;1;1;0.24;0.2879;0.75;0
16617;30/11/2012;4;1;11;3;0;5;1;1;0.24;0.2879;0.75;0
16618;30/11/2012;4;1;11;4;0;5;1;1;0.22;0.2727;0.75;0
16619;30/11/2012;4;1;11;5;0;5;1;1;0.2;0.2576;0.8;0
16620;30/11/2012;4;1;11;6;0;5;1;1;0.2;0.2576;0.86;0
16621;30/11/2012;4;1;11;7;0;5;1;1;0.22;0.2727;0.8;0
16622;30/11/2012;4;1;11;8;0;5;1;2;0.22;0.2576;0.8;0.0896
16623;30/11/2012;4;1;11;9;0;5;1;1;0.24;0.2576;0.75;0.0896
16624;30/11/2012;4;1;11;10;0;5;1;2;0.3;0.3333;0.65;0
16625;30/11/2012;4;1;11;11;0;5;1;2;0.34;0.3485;0.53;0.0896
16626;30/11/2012;4;1;11;12;0;5;1;2;0.38;0.3939;0.46;0
16627;30/11/2012;4;1;11;13;0;5;1;2;0.4;0.4091;0.4;0.1642
16628;30/11/2012;4;1;11;14;0;5;1;2;0.4;0.4091;0.4;0.1045
16629;30/11/2012;4;1;11;15;0;5;1;2;0.42;0.4242;0.38;0.1045
16630;30/11/2012;4;1;11;16;0;5;1;1;0.4;0.4091;0.43;0.1343
16631;30/11/2012;4;1;11;17;0;5;1;1;0.36;0.3485;0.5;0.194
16632;30/11/2012;4;1;11;18;0;5;1;2;0.34;0.3636;0.61;0
16633;30/11/2012;4;1;11;19;0;5;1;1;0.32;0.3485;0.66;0
16634;30/11/2012;4;1;11;20;0;5;1;1;0.32;0.3485;0.66;0
16635;30/11/2012;4;1;11;21;0;5;1;1;0.3;0.3182;0.75;0.0896
16636;30/11/2012;4;1;11;22;0;5;1;1;0.3;0.3333;0.75;0
16637;30/11/2012;4;1;11;23;0;5;1;2;0.3;0.3182;0.75;0.0896
16638;1/12/2012;4;1;12;0;0;6;0;1;0.26;0.303;0.81;0
16639;1/12/2012;4;1;12;1;0;6;0;1;0.26;0.303;0.81;0
16640;1/12/2012;4;1;12;2;0;6;0;2;0.26;0.303;0.81;0
16641;1/12/2012;4;1;12;3;0;6;0;2;0.26;0.2727;0.81;0.1343
16642;1/12/2012;4;1;12;4;0;6;0;1;0.26;0.2879;0.81;0.0896
16643;1/12/2012;4;1;12;5;0;6;0;1;0.24;0.2576;0.87;0.0896
16644;1/12/2012;4;1;12;6;0;6;0;1;0.24;0.2424;0.87;0.1343
16645;1/12/2012;4;1;12;7;0;6;0;2;0.24;0.2424;0.87;0.1343
16646;1/12/2012;4;1;12;8;0;6;0;2;0.24;0.2424;0.87;0.1343
16647;1/12/2012;4;1;12;9;0;6;0;2;0.26;0.2424;0.93;0.2537
16648;1/12/2012;4;1;12;10;0;6;0;2;0.28;0.2727;0.89;0.1642
16649;1/12/2012;4;1;12;11;0;6;0;2;0.32;0.3333;0.76;0.1045
16650;1/12/2012;4;1;12;12;0;6;0;2;0.32;0.3333;0.81;0.0896
16651;1/12/2012;4;1;12;13;0;6;0;2;0.34;0.3636;0.76;0
16652;1/12/2012;4;1;12;14;0;6;0;2;0.36;0.3788;0.71;0
16653;1/12/2012;4;1;12;15;0;6;0;2;0.4;0.4091;0.62;0
16654;1/12/2012;4;1;12;16;0;6;0;2;0.38;0.3939;0.66;0
16655;1/12/2012;4;1;12;17;0;6;0;2;0.34;0.3485;0.76;0.1045
16656;1/12/2012;4;1;12;18;0;6;0;2;0.34;0.3636;0.76;0
16657;1/12/2012;4;1;12;19;0;6;0;2;0.32;0.3485;0.81;0
16658;1/12/2012;4;1;12;20;0;6;0;1;0.32;0.3485;0.81;0
16659;1/12/2012;4;1;12;21;0;6;0;2;0.3;0.3333;0.87;0
16660;1/12/2012;4;1;12;22;0;6;0;2;0.3;0.3333;0.87;0
16661;1/12/2012;4;1;12;23;0;6;0;2;0.32;0.3485;0.81;0
16662;2/12/2012;4;1;12;0;0;0;0;2;0.3;0.3182;0.87;0.0896
16663;2/12/2012;4;1;12;1;0;0;0;2;0.3;0.3182;0.87;0.0896
16664;2/12/2012;4;1;12;2;0;0;0;2;0.3;0.3333;0.87;0
16665;2/12/2012;4;1;12;3;0;0;0;2;0.26;0.303;0.93;0
16666;2/12/2012;4;1;12;4;0;0;0;2;0.26;0.303;0.93;0
16667;2/12/2012;4;1;12;5;0;0;0;2;0.26;0.303;0.93;0
16668;2/12/2012;4;1;12;6;0;0;0;2;0.24;0.2424;0.93;0.1343
16669;2/12/2012;4;1;12;7;0;0;0;2;0.24;0.2424;0.93;0.1343
16670;2/12/2012;4;1;12;8;0;0;0;2;0.26;0.2879;0.93;0.0896
16671;2/12/2012;4;1;12;9;0;0;0;2;0.28;0.2727;0.93;0.1642
16672;2/12/2012;4;1;12;10;0;0;0;2;0.3;0.3333;0.87;0
16673;2/12/2012;4;1;12;11;0;0;0;2;0.32;0.3182;0.81;0.1642
16674;2/12/2012;4;1;12;12;0;0;0;2;0.34;0.3333;0.81;0.1642
16675;2/12/2012;4;1;12;13;0;0;0;1;0.4;0.4091;0.71;0.2239
16676;2/12/2012;4;1;12;14;0;0;0;1;0.44;0.4394;0.62;0.2537
16677;2/12/2012;4;1;12;15;0;0;0;1;0.44;0.4394;0.67;0.1343
16678;2/12/2012;4;1;12;16;0;0;0;2;0.44;0.4394;0.67;0.1045
16679;2/12/2012;4;1;12;17;0;0;0;3;0.4;0.4091;0.76;0.194
16680;2/12/2012;4;1;12;18;0;0;0;2;0.44;0.4394;0.72;0.1045
16681;2/12/2012;4;1;12;19;0;0;0;2;0.4;0.4091;0.82;0.194
16682;2/12/2012;4;1;12;20;0;0;0;2;0.42;0.4242;0.82;0.194
16683;2/12/2012;4;1;12;21;0;0;0;2;0.44;0.4394;0.77;0.2239
16684;2/12/2012;4;1;12;22;0;0;0;2;0.44;0.4394;0.77;0.194
16685;2/12/2012;4;1;12;23;0;0;0;2;0.42;0.4242;0.82;0.1343
16686;3/12/2012;4;1;12;0;0;1;1;2;0.42;0.4242;0.82;0.1642
16687;3/12/2012;4;1;12;1;0;1;1;1;0.4;0.4091;0.82;0.1343
16688;3/12/2012;4;1;12;2;0;1;1;1;0.42;0.4242;0.77;0.1642
16689;3/12/2012;4;1;12;3;0;1;1;1;0.38;0.3939;0.87;0
16690;3/12/2012;4;1;12;4;0;1;1;1;0.36;0.3788;0.93;0
16691;3/12/2012;4;1;12;5;0;1;1;1;0.34;0.3485;0.93;0.0896
16692;3/12/2012;4;1;12;6;0;1;1;1;0.36;0.3788;0.93;0
16693;3/12/2012;4;1;12;7;0;1;1;2;0.34;0.3636;0.93;0
16694;3/12/2012;4;1;12;8;0;1;1;1;0.36;0.3788;0.93;0
16695;3/12/2012;4;1;12;9;0;1;1;1;0.4;0.4091;0.87;0.0896
16696;3/12/2012;4;1;12;10;0;1;1;1;0.44;0.4394;0.77;0.1343
16697;3/12/2012;4;1;12;11;0;1;1;1;0.48;0.4697;0.77;0.1343
16698;3/12/2012;4;1;12;12;0;1;1;1;0.52;0.5;0.68;0.1642
16699;3/12/2012;4;1;12;13;0;1;1;1;0.58;0.5455;0.56;0.0896
16700;3/12/2012;4;1;12;14;0;1;1;1;0.6;0.6212;0.53;0
16701;3/12/2012;4;1;12;15;0;1;1;1;0.6;0.6212;0.56;0
16702;3/12/2012;4;1;12;16;0;1;1;1;0.6;0.6212;0.53;0.1343
16703;3/12/2012;4;1;12;17;0;1;1;1;0.52;0.5;0.63;0.1045
16704;3/12/2012;4;1;12;18;0;1;1;1;0.5;0.4848;0.68;0.0896
16705;3/12/2012;4;1;12;19;0;1;1;1;0.5;0.4848;0.68;0.0896
16706;3/12/2012;4;1;12;20;0;1;1;2;0.46;0.4545;0.77;0
16707;3/12/2012;4;1;12;21;0;1;1;1;0.44;0.4394;0.82;0.194
16708;3/12/2012;4;1;12;22;0;1;1;1;0.42;0.4242;0.82;0.1045
16709;3/12/2012;4;1;12;23;0;1;1;1;0.42;0.4242;0.82;0.1045
16710;4/12/2012;4;1;12;0;0;2;1;1;0.42;0.4242;0.88;0.1045
16711;4/12/2012;4;1;12;1;0;2;1;1;0.42;0.4242;0.82;0.1045
16712;4/12/2012;4;1;12;2;0;2;1;1;0.42;0.4242;0.88;0.0896
16713;4/12/2012;4;1;12;3;0;2;1;2;0.4;0.4091;0.87;0.1343
16714;4/12/2012;4;1;12;4;0;2;1;2;0.4;0.4091;0.87;0.1343
16715;4/12/2012;4;1;12;5;0;2;1;2;0.44;0.4394;0.88;0
16716;4/12/2012;4;1;12;6;0;2;1;2;0.36;0.3788;0.93;0
16717;4/12/2012;4;1;12;7;0;2;1;1;0.42;0.4242;0.88;0.1343
16718;4/12/2012;4;1;12;8;0;2;1;2;0.44;0.4394;0.88;0.1642
16719;4/12/2012;4;1;12;9;0;2;1;1;0.46;0.4545;0.82;0.1045
16720;4/12/2012;4;1;12;10;0;2;1;1;0.46;0.4545;0.82;0.194
16721;4/12/2012;4;1;12;11;0;2;1;1;0.48;0.4697;0.77;0.194
16722;4/12/2012;4;1;12;12;0;2;1;1;0.52;0.5;0.68;0.194
16723;4/12/2012;4;1;12;13;0;2;1;2;0.54;0.5152;0.64;0.1642
16724;4/12/2012;4;1;12;14;0;2;1;2;0.58;0.5455;0.56;0.2239
16725;4/12/2012;4;1;12;15;0;2;1;2;0.6;0.6212;0.49;0.2537
16726;4/12/2012;4;1;12;16;0;2;1;1;0.58;0.5455;0.49;0.2836
16727;4/12/2012;4;1;12;17;0;2;1;1;0.52;0.5;0.59;0.2239
16728;4/12/2012;4;1;12;18;0;2;1;1;0.5;0.4848;0.63;0.2239
16729;4/12/2012;4;1;12;19;0;2;1;1;0.48;0.4697;0.67;0.2239
16730;4/12/2012;4;1;12;20;0;2;1;2;0.5;0.4848;0.63;0.2239
16731;4/12/2012;4;1;12;21;0;2;1;2;0.5;0.4848;0.63;0.2537
16732;4/12/2012;4;1;12;22;0;2;1;2;0.5;0.4848;0.63;0.2985
16733;4/12/2012;4;1;12;23;0;2;1;1;0.48;0.4697;0.67;0.2537
16734;5/12/2012;4;1;12;0;0;3;1;1;0.5;0.4848;0.59;0.2836
16735;5/12/2012;4;1;12;1;0;3;1;1;0.52;0.5;0.55;0.3284
16736;5/12/2012;4;1;12;2;0;3;1;1;0.46;0.4545;0.67;0.1642
16737;5/12/2012;4;1;12;3;0;3;1;1;0.48;0.4697;0.67;0.1343
16738;5/12/2012;4;1;12;4;0;3;1;1;0.5;0.4848;0.63;0.4478
16739;5/12/2012;4;1;12;5;0;3;1;1;0.5;0.4848;0.59;0.2836
16740;5/12/2012;4;1;12;6;0;3;1;3;0.48;0.4697;0.55;0.3881
16741;5/12/2012;4;1;12;7;0;3;1;3;0.46;0.4545;0.59;0.2985
16742;5/12/2012;4;1;12;8;0;3;1;2;0.44;0.4394;0.58;0.2836
16743;5/12/2012;4;1;12;9;0;3;1;2;0.44;0.4394;0.51;0.2239
16744;5/12/2012;4;1;12;10;0;3;1;2;0.44;0.4394;0.47;0.3582
16745;5/12/2012;4;1;12;11;0;3;1;1;0.44;0.4394;0.44;0.2836
16746;5/12/2012;4;1;12;12;0;3;1;1;0.44;0.4394;0.41;0.2836
16747;5/12/2012;4;1;12;13;0;3;1;1;0.46;0.4545;0.41;0.2836
16748;5/12/2012;4;1;12;14;0;3;1;1;0.48;0.4697;0.33;0.4925
16749;5/12/2012;4;1;12;15;0;3;1;1;0.48;0.4697;0.33;0.2836
16750;5/12/2012;4;1;12;16;0;3;1;1;0.46;0.4545;0.33;0.2836
16751;5/12/2012;4;1;12;17;0;3;1;1;0.44;0.4394;0.35;0.2836
16752;5/12/2012;4;1;12;18;0;3;1;1;0.42;0.4242;0.35;0.4478
16753;5/12/2012;4;1;12;19;0;3;1;1;0.38;0.3939;0.43;0.3582
16754;5/12/2012;4;1;12;20;0;3;1;1;0.34;0.303;0.46;0.3881
16755;5/12/2012;4;1;12;21;0;3;1;1;0.34;0.303;0.46;0.4179
16756;5/12/2012;4;1;12;22;0;3;1;1;0.32;0.2879;0.45;0.3881
16757;5/12/2012;4;1;12;23;0;3;1;1;0.3;0.2727;0.49;0.3881
16758;6/12/2012;4;1;12;0;0;4;1;1;0.26;0.2424;0.48;0.2836
16759;6/12/2012;4;1;12;1;0;4;1;1;0.26;0.2424;0.48;0.2836
16760;6/12/2012;4;1;12;2;0;4;1;1;0.24;0.2121;0.52;0.2836
16761;6/12/2012;4;1;12;3;0;4;1;1;0.22;0.2273;0.55;0.194
16762;6/12/2012;4;1;12;4;0;4;1;1;0.22;0.2121;0.55;0.2985
16763;6/12/2012;4;1;12;5;0;4;1;1;0.22;0.2121;0.55;0.2836
16764;6/12/2012;4;1;12;6;0;4;1;1;0.22;0.2121;0.55;0.2985
16765;6/12/2012;4;1;12;7;0;4;1;1;0.22;0.2121;0.51;0.2985
16766;6/12/2012;4;1;12;8;0;4;1;1;0.22;0.2121;0.51;0.2985
16767;6/12/2012;4;1;12;9;0;4;1;1;0.24;0.2273;0.48;0.194
16768;6/12/2012;4;1;12;10;0;4;1;1;0.24;0.2273;0.52;0.194
16769;6/12/2012;4;1;12;11;0;4;1;1;0.26;0.2576;0.48;0.1642
16770;6/12/2012;4;1;12;12;0;4;1;1;0.28;0.3182;0.41;0
16771;6/12/2012;4;1;12;13;0;4;1;1;0.3;0.3333;0.39;0
16772;6/12/2012;4;1;12;14;0;4;1;1;0.3;0.3182;0.42;0.0896
16773;6/12/2012;4;1;12;15;0;4;1;1;0.32;0.3485;0.39;0
16774;6/12/2012;4;1;12;16;0;4;1;1;0.32;0.3485;0.42;0
16775;6/12/2012;4;1;12;17;0;4;1;1;0.3;0.3182;0.45;0.1045
16776;6/12/2012;4;1;12;18;0;4;1;1;0.28;0.2727;0.45;0.1642
16777;6/12/2012;4;1;12;19;0;4;1;1;0.26;0.2576;0.6;0.194
16778;6/12/2012;4;1;12;20;0;4;1;2;0.24;0.2576;0.6;0.1045
16779;6/12/2012;4;1;12;21;0;4;1;2;0.24;0.2424;0.6;0.1343
16780;6/12/2012;4;1;12;22;0;4;1;1;0.24;0.2424;0.65;0.1642
16781;6/12/2012;4;1;12;23;0;4;1;1;0.24;0.2424;0.65;0.1642
16782;7/12/2012;4;1;12;0;0;5;1;1;0.24;0.2576;0.7;0.1045
16783;7/12/2012;4;1;12;1;0;5;1;2;0.24;0.2273;0.7;0.194
16784;7/12/2012;4;1;12;2;0;5;1;2;0.26;0.2727;0.7;0.1343
16785;7/12/2012;4;1;12;3;0;5;1;2;0.26;0.2576;0.81;0.194
16786;7/12/2012;4;1;12;4;0;5;1;1;0.26;0.2727;0.75;0.1045
16787;7/12/2012;4;1;12;5;0;5;1;2;0.26;0.2727;0.81;0.1045
16788;7/12/2012;4;1;12;6;0;5;1;2;0.28;0.2727;0.75;0.1642
16789;7/12/2012;4;1;12;7;0;5;1;3;0.28;0.2727;0.81;0.1642
16790;7/12/2012;4;1;12;8;0;5;1;2;0.3;0.2879;0.75;0.194
16791;7/12/2012;4;1;12;9;0;5;1;2;0.3;0.303;0.81;0.1343
16792;7/12/2012;4;1;12;10;0;5;1;2;0.32;0.3182;0.76;0.1642
16793;7/12/2012;4;1;12;11;0;5;1;2;0.32;0.3182;0.76;0.194
16794;7/12/2012;4;1;12;12;0;5;1;2;0.34;0.3333;0.71;0.194
16795;7/12/2012;4;1;12;13;0;5;1;2;0.36;0.3485;0.66;0.1343
16796;7/12/2012;4;1;12;14;0;5;1;2;0.36;0.3485;0.71;0.1642
16797;7/12/2012;4;1;12;15;0;5;1;2;0.36;0.3485;0.71;0.1642
16798;7/12/2012;4;1;12;16;0;5;1;1;0.36;0.3485;0.76;0.1343
16799;7/12/2012;4;1;12;17;0;5;1;2;0.38;0.3939;0.66;0
16800;7/12/2012;4;1;12;18;0;5;1;2;0.38;0.3939;0.71;0.1045
16801;7/12/2012;4;1;12;19;0;5;1;2;0.38;0.3939;0.76;0
16802;7/12/2012;4;1;12;20;0;5;1;3;0.38;0.3939;0.76;0.1045
16803;7/12/2012;4;1;12;21;0;5;1;2;0.36;0.3636;0.93;0.1045
16804;7/12/2012;4;1;12;22;0;5;1;2;0.36;0.3636;0.93;0.0896
16805;7/12/2012;4;1;12;23;0;5;1;2;0.36;0.3636;0.93;0.0896
16806;8/12/2012;4;1;12;0;0;6;0;2;0.36;0.3636;0.93;0.0896
16807;8/12/2012;4;1;12;1;0;6;0;2;0.36;0.3485;0.93;0.1343
16808;8/12/2012;4;1;12;2;0;6;0;2;0.36;0.3485;0.93;0.1343
16809;8/12/2012;4;1;12;3;0;6;0;2;0.36;0.3636;0.93;0.1045
16810;8/12/2012;4;1;12;4;0;6;0;2;0.36;0.3788;0.93;0
16811;8/12/2012;4;1;12;5;0;6;0;2;0.36;0.3636;0.93;0.1045
16812;8/12/2012;4;1;12;6;0;6;0;2;0.36;0.3636;0.93;0.1045
16813;8/12/2012;4;1;12;7;0;6;0;2;0.36;0.3636;1;0.0896
16814;8/12/2012;4;1;12;8;0;6;0;2;0.38;0.3939;0.94;0.0896
16815;8/12/2012;4;1;12;9;0;6;0;2;0.38;0.3939;0.94;0
16816;8/12/2012;4;1;12;10;0;6;0;2;0.4;0.4091;0.87;0.1343
16817;8/12/2012;4;1;12;11;0;6;0;2;0.4;0.4091;0.87;0.1045
16818;8/12/2012;4;1;12;12;0;6;0;2;0.4;0.4091;0.87;0.2239
16819;8/12/2012;4;1;12;13;0;6;0;2;0.4;0.4091;0.87;0.1642
16820;8/12/2012;4;1;12;14;0;6;0;2;0.4;0.4091;0.87;0.2836
16821;8/12/2012;4;1;12;15;0;6;0;1;0.42;0.4242;0.82;0.1642
16822;8/12/2012;4;1;12;16;0;6;0;1;0.42;0.4242;0.82;0.1642
16823;8/12/2012;4;1;12;17;0;6;0;1;0.38;0.3939;0.87;0.1343
16824;8/12/2012;4;1;12;18;0;6;0;1;0.4;0.4091;0.87;0.1045
16825;8/12/2012;4;1;12;19;0;6;0;1;0.4;0.4091;0.87;0
16826;8/12/2012;4;1;12;20;0;6;0;2;0.36;0.3788;1;0
16827;8/12/2012;4;1;12;21;0;6;0;2;0.36;0.3788;1;0
16828;8/12/2012;4;1;12;22;0;6;0;2;0.38;0.3939;0.94;0.1045
16829;8/12/2012;4;1;12;23;0;6;0;2;0.4;0.4091;0.94;0
16830;9/12/2012;4;1;12;0;0;0;0;2;0.4;0.4091;0.87;0.1343
16831;9/12/2012;4;1;12;1;0;0;0;2;0.4;0.4091;0.87;0.1045
16832;9/12/2012;4;1;12;2;0;0;0;2;0.4;0.4091;0.87;0.1045
16833;9/12/2012;4;1;12;3;0;0;0;2;0.4;0.4091;0.87;0.1045
16834;9/12/2012;4;1;12;4;0;0;0;2;0.4;0.4091;0.94;0.1045
16835;9/12/2012;4;1;12;5;0;0;0;2;0.4;0.4091;0.87;0.1045
16836;9/12/2012;4;1;12;6;0;0;0;3;0.4;0.4091;0.94;0.1045
16837;9/12/2012;4;1;12;7;0;0;0;3;0.4;0.4091;0.87;0.2239
16838;9/12/2012;4;1;12;8;0;0;0;3;0.4;0.4091;0.87;0.1642
16839;9/12/2012;4;1;12;9;0;0;0;2;0.4;0.4091;0.87;0.2537
16840;9/12/2012;4;1;12;10;0;0;0;2;0.4;0.4091;0.87;0.2836
16841;9/12/2012;4;1;12;11;0;0;0;2;0.4;0.4091;0.87;0.2985
16842;9/12/2012;4;1;12;12;0;0;0;2;0.4;0.4091;0.82;0.2985
16843;9/12/2012;4;1;12;13;0;0;0;2;0.38;0.3939;0.87;0.2836
16844;9/12/2012;4;1;12;14;0;0;0;2;0.38;0.3939;0.87;0.194
16845;9/12/2012;4;1;12;15;0;0;0;3;0.36;0.3485;0.93;0.1642
16846;9/12/2012;4;1;12;16;0;0;0;3;0.36;0.3485;0.93;0.1642
16847;9/12/2012;4;1;12;17;0;0;0;3;0.36;0.3485;0.93;0.1343
16848;9/12/2012;4;1;12;18;0;0;0;3;0.36;0.3636;0.93;0.0896
16849;9/12/2012;4;1;12;19;0;0;0;3;0.38;0.3939;0.94;0.0896
16850;9/12/2012;4;1;12;20;0;0;0;3;0.36;0.3636;1;0.0896
16851;9/12/2012;4;1;12;21;0;0;0;2;0.36;0.3636;1;0.1045
16852;9/12/2012;4;1;12;22;0;0;0;3;0.36;0.3636;0.93;0.1045
16853;9/12/2012;4;1;12;23;0;0;0;3;0.36;0.3636;1;0.0896
16854;10/12/2012;4;1;12;0;0;1;1;3;0.36;0.3636;1;0.0896
16855;10/12/2012;4;1;12;1;0;1;1;2;0.36;0.3788;1;0
16856;10/12/2012;4;1;12;2;0;1;1;2;0.38;0.3939;0.94;0.1045
16857;10/12/2012;4;1;12;3;0;1;1;2;0.38;0.3939;0.94;0.1045
16858;10/12/2012;4;1;12;4;0;1;1;2;0.38;0.3939;0.94;0.1045
16859;10/12/2012;4;1;12;5;0;1;1;2;0.38;0.3939;0.94;0.1045
16860;10/12/2012;4;1;12;6;0;1;1;2;0.38;0.3939;0.94;0.1642
16861;10/12/2012;4;1;12;7;0;1;1;2;0.38;0.3939;0.94;0.2537
16862;10/12/2012;4;1;12;8;0;1;1;2;0.42;0.4242;1;0.2537
16863;10/12/2012;4;1;12;9;0;1;1;2;0.42;0.4242;1;0.2239
16864;10/12/2012;4;1;12;10;0;1;1;2;0.44;0.4394;0.94;0.2239
16865;10/12/2012;4;1;12;11;0;1;1;3;0.46;0.4545;0.94;0.2239
